110709,3106
110708,3106
110711,3106
110710,3106
110713,3106
110712,3106
110715,3106
110714,3106
110717,3106
110716,3106
110719,3259
110718,3265
110721,3257
110720,3258
110723,3193
110722,3241
110725,3193
110724,3193
110727,3189
110726,3189
110729,3189
110728,3189
110731,3189
110730,3189
110733,3189
110732,3189
110735,3189
110734,3189
110737,3181
110736,3181
110739,3181
110738,3181
110741,3169
110740,3169
110743,3169
110742,3169
110745,3169
110744,3169
110747,3169
110746,3169
110749,3169
110748,3169
110751,3169
110750,3169
110753,3169
110752,3169
110755,3169
110754,3169
110757,3169
110756,3169
110759,3169
110758,3169
110761,3169
110760,3169
110763,3169
110762,3169
110765,3169
110764,3169
110767,3169
110766,3169
110769,3169
110768,3169
110771,3169
110770,3169
110773,3169
110772,3169
110774,3169
110775,3171
110777,3171
110776,3171
110779,3171
110778,3171
110781,3171
110780,3171
110783,3171
110782,3171
110785,3171
110784,3171
110787,3171
110786,3171
110789,3171
110788,3171
110791,3171
110790,3171
110793,3171
110792,3171
110795,3171
110794,3171
110797,3171
110796,3171
110799,3171
110798,3171
110801,3171
110800,3171
110803,3171
110802,3171
110805,3171
110804,3171
110807,3171
110806,3171
110809,3171
110808,3171
110811,3171
110810,3171
110813,3169
110812,3169
110815,3169
110814,3169
110816,3169
110817,3452
110819,3450
110818,3452
110821,3420
110820,3420
110823,3420
110822,3420
110825,3420
110824,3420
110827,3420
110826,3420
110829,3420
110828,3420
110831,3420
110830,3420
110833,3420
110832,3420
110835,3420
110834,3420
110837,3420
110836,3420
110839,3420
110838,3420
110841,3420
110840,3420
110843,3420
110842,3420
110845,3420
110844,3420
110847,3414
110846,3414
110849,3414
110848,3414
110851,3409
110850,3414
110853,3360
110852,3360
110855,3360
110854,3360
110857,3360
110856,3360
110859,3360
110858,3360
110861,3360
110860,3360
110863,3360
110862,3360
110865,3360
110864,3360
110867,3360
110866,3360
110869,3360
110868,3360
110871,3360
110870,3360
110873,3360
110872,3360
110875,3360
110874,3360
110877,3360
110876,3360
110879,3360
110878,3360
110881,3360
110880,3360
110883,3360
110882,3360
110885,3360
110884,3360
110886,3360
110887,3476
110889,3476
110888,3476
110891,3476
110890,3476
110893,3476
110892,3476
110895,3476
110894,3476
110897,3476
110896,3476
110899,3476
110898,3476
110901,3476
110900,3476
110903,3476
110902,3476
110905,3468
110904,3476
110907,3466
110906,3468
110909,3425
110908,3429
110911,3425
110910,3425
110913,3425
110912,3425
110915,3425
110914,3425
110917,3425
110916,3425
110919,3425
110918,3425
110921,3412
110920,3425
110923,3412
110922,3412
110925,3412
110924,3412
110927,3412
110926,3412
110929,3412
110928,3412
110931,3412
110930,3412
110933,3412
110932,3412
110934,3412
110935,3425
110937,3400
110936,3400
110939,3400
110938,3400
110941,3400
110940,3400
110943,3400
110942,3400
110945,3400
110944,3400
110947,3396
110946,3396
110949,3396
110948,3396
110951,3396
110950,3396
110953,3396
110952,3396
110955,3396
110954,3396
110957,3396
110956,3396
110959,3396
110958,3396
110961,3396
110960,3396
110963,3396
110962,3396
110965,3396
110964,3396
110967,3396
110966,3396
110969,3396
110968,3396
110970,3396
110971,3397
110973,3397
110972,3397
110975,3397
110974,3397
110977,3397
110976,3397
110979,3397
110978,3397
110981,3397
110980,3397
110983,3397
110982,3397
110985,3397
110984,3397
110987,3397
110986,3397
110989,3397
110988,3397
110991,3397
110990,3397
110993,3397
110992,3397
110995,3397
110994,3397
110997,3397
110996,3397
110999,3397
110998,3397
111001,3397
111000,3397
111003,3394
111002,3397
111005,3377
111004,3377
111007,3380
111006,3380
111009,3381
111008,3381
111011,3381
111010,3381
111013,3381
111012,3381
111015,3381
111014,3381
111017,3405
111016,3405
111019,3405
111018,3405
111020,3405
111021,3743
111023,3743
111022,3743
111025,3743
111024,3743
111027,3725
111026,3742
111029,3725
111028,3725
111031,3725
111030,3725
111033,3725
111032,3725
111035,3725
111034,3725
111037,3725
111036,3725
111039,3725
111038,3725
111041,3725
111040,3725
111043,3725
111042,3725
111045,3725
111044,3725
111047,3725
111046,3725
111049,3724
111048,3725
111051,3705
111050,3705
111053,3705
111052,3705
111055,3705
111054,3705
111057,3705
111056,3705
111059,3705
111058,3705
111060,3705
111061,3707
111063,3707
111062,3707
111065,3707
111064,3707
111067,3671
111066,3707
111069,3670
111068,3671
111071,3666
111070,3670
111073,3663
111072,3663
111075,3663
111074,3663
111077,3663
111076,3663
111079,3663
111078,3663
111081,3663
111080,3663
111083,3663
111082,3663
111085,3663
111084,3663
111087,3663
111086,3663
111089,3663
111088,3663
111091,3663
111090,3663
111093,3663
111092,3663
111095,3663
111094,3663
111097,3663
111096,3663
111099,3663
111098,3663
111101,3663
111100,3663
111103,3663
111102,3663
111104,3663
111105,3663
111107,3663
111106,3663
111109,3663
111108,3663
111111,3663
111110,3663
111113,3662
111112,3663
111115,3661
111114,3662
111117,3660
111116,3661
111119,3655
111118,3659
111120,3654
111121,3764
111123,3764
111122,3764
111125,3764
111124,3764
111127,3608
111126,3764
111129,3585
111128,3585
111131,3585
111130,3585
111133,3585
111132,3585
111135,3574
111134,3585
111137,3574
111136,3574
111139,3574
111138,3574
111141,3573
111140,3573
111143,3573
111142,3573
111145,3573
111144,3573
111147,3573
111146,3573
111149,3573
111148,3573
111151,3573
111150,3573
111153,3573
111152,3573
111155,3573
111154,3573
111157,3573
111156,3573
111159,3573
111158,3573
111161,3573
111160,3573
111163,3573
111162,3573
111165,3573
111164,3573
111167,3573
111166,3573
111169,3573
111168,3573
111171,3573
111170,3573
111173,3573
111172,3573
111175,3573
111174,3573
111177,3573
111176,3573
111179,3573
111178,3573
111181,3573
111180,3573
111183,3573
111182,3573
111185,3573
111184,3573
111187,3573
111186,3573
111189,3573
111188,3573
111191,3573
111190,3573
111193,3573
111192,3573
111195,3573
111194,3573
111197,3573
111196,3573
111199,3573
111198,3573
111201,3573
111200,3573
111203,3573
111202,3573
111205,3573
111204,3573
111207,3573
111206,3573
111209,3573
111208,3573
111211,3573
111210,3573
111213,3573
111212,3573
111215,3573
111214,3573
111217,3573
111216,3573
111219,3573
111218,3573
111221,3573
111220,3573
111223,3573
111222,3573
111225,3573
111224,3573
111227,3573
111226,3573
111229,3573
111228,3573
111231,3573
111230,3573
111233,3573
111232,3573
111235,3572
111234,3573
111237,3572
111236,3572
111239,3572
111238,3572
111241,3572
111240,3572
111243,3572
111242,3572
111245,3572
111244,3572
111247,3572
111246,3572
111249,3572
111248,3572
111251,3572
111250,3572
111253,3572
111252,3572
111255,3572
111254,3572
111257,3572
111256,3572
111259,3572
111258,3572
111261,3572
111260,3572
111263,3572
111262,3572
111265,3572
111264,3572
111267,3572
111266,3572
111269,3572
111268,3572
111271,3572
111270,3572
111273,3572
111272,3572
111275,3572
111274,3572
111277,3572
111276,3572
111279,3572
111278,3572
111281,3572
111280,3572
111283,3572
111282,3572
111285,3572
111284,3572
111287,3572
111286,3572
111289,3572
111288,3572
111291,3572
111290,3572
111293,3572
111292,3572
111295,3572
111294,3572
111297,3572
111296,3572
111299,3572
111298,3572
111301,3572
111300,3572
111303,3572
111302,3572
111305,3572
111304,3572
111307,3572
111306,3572
111309,3572
111308,3572
111311,3572
111310,3572
111313,3572
111312,3572
111315,3572
111314,3572
111317,3572
111316,3572
111319,3572
111318,3572
111321,3572
111320,3572
111323,3572
111322,3572
111325,3565
111324,3571
111327,3541
111326,3565
111329,3541
111328,3541
111331,3541
111330,3541
111333,3641
111332,3641
111335,3641
111334,3641
111337,3641
111336,3641
111339,3641
111338,3641
111341,3640
111340,3641
111343,3640
111342,3640
111345,3640
111344,3640
111347,3640
111346,3640
111349,3635
111348,3640
111351,3600
111350,3600
111353,3600
111352,3600
111355,3600
111354,3600
111357,3600
111356,3600
111359,3600
111358,3600
111361,3600
111360,3600
111363,3600
111362,3600
111365,3600
111364,3600
111367,3600
111366,3600
111369,3600
111368,3600
111370,3600
111371,3600
111373,3600
111372,3600
111375,3600
111374,3600
111377,3600
111376,3600
111379,3600
111378,3600
111381,3591
111380,3600
111383,3578
111382,3578
111385,3578
111384,3578
111387,3578
111386,3578
111389,3579
111388,3579
111391,3579
111390,3579
111393,3579
111392,3579
111395,3579
111394,3579
111397,3579
111396,3579
111399,3579
111398,3579
111401,3579
111400,3579
111403,3579
111402,3579
111405,3579
111404,3579
111407,3579
111406,3579
111409,3579
111408,3579
111411,3579
111410,3579
111413,3579
111412,3579
111415,3579
111414,3579
111417,3571
111416,3578
111419,3568
111418,3569
111421,3567
111420,3568
111423,3566
111422,3567
111424,3548
111425,3548
111427,3548
111426,3548
111429,3548
111428,3548
111430,3548
111431,3549
111432,3549
111433,3564
111435,3564
111434,3564
111437,3561
111436,3564
111439,3561
111438,3561
111441,3561
111440,3561
111442,3555
111443,3764
111445,3764
111444,3764
111446,3764
111447,3766
111449,3766
111448,3766
111451,3766
111450,3766
111453,3762
111452,3766
111455,3758
111454,3758
111457,3758
111456,3758
111459,3758
111458,3758
111461,3758
111460,3758
111463,3758
111462,3758
111465,3758
111464,3758
111467,3758
111466,3758
111469,3758
111468,3758
111471,3758
111470,3758
111473,3758
111472,3758
111475,3758
111474,3758
111477,3757
111476,3758
111478,3752
111479,3765
111481,3765
111480,3765
111483,3765
111482,3765
111485,3765
111484,3765
111487,3765
111486,3765
111489,3765
111488,3765
111491,3765
111490,3765
111493,3765
111492,3765
111495,3765
111494,3765
111497,3759
111496,3764
111499,3748
111498,3748
111501,3748
111500,3748
111503,3748
111502,3748
111505,3748
111504,3748
111507,3750
111506,3750
111509,3750
111508,3750
111511,3749
111510,3749
111513,3743
111512,3748
111515,3743
111514,3743
111517,3743
111516,3743
111519,3743
111518,3743
111521,3735
111520,3742
111523,3735
111522,3735
111525,3724
111524,3727
111527,3714
111526,3716
111529,3709
111528,3709
111531,3709
111530,3709
111533,3709
111532,3709
111535,3709
111534,3709
111537,3709
111536,3709
111539,3709
111538,3709
111540,3709
111541,3715
111543,3714
111542,3714
111545,3713
111544,3714
111547,3713
111546,3713
111549,3713
111548,3713
111550,3713
111551,3867
111553,3867
111552,3867
111555,3867
111554,3867
111557,3859
111556,3866
111559,3859
111558,3859
111561,3844
111560,3857
111563,3844
111562,3844
111565,3835
111564,3844
111567,3835
111566,3835
111569,3835
111568,3835
111571,3835
111570,3835
111573,3835
111572,3835
111575,3835
111574,3835
111577,3835
111576,3835
111579,3835
111578,3835
111581,3832
111580,3834
111583,3832
111582,3832
111584,3832
111585,3834
111587,3834
111586,3834
111589,3826
111588,3834
111591,3826
111590,3826
111593,3826
111592,3826
111594,3826
111595,3827
111597,3827
111596,3827
111599,3827
111598,3827
111601,3827
111600,3827
111603,3818
111602,3827
111605,3813
111604,3813
111607,3813
111606,3813
111609,3813
111608,3813
111611,3832
111610,3837
111613,3834
111612,3834
111615,3831
111614,3834
111617,3826
111616,3826
111619,3826
111618,3826
111621,3826
111620,3826
111623,3826
111622,3826
111625,3826
111624,3826
111627,3824
111626,3826
111629,3819
111628,3821
111631,3758
111630,3818
111633,3758
111632,3758
111635,3758
111634,3758
111637,3758
111636,3758
111639,3758
111638,3758
111641,3758
111640,3758
111642,3758
111643,3970
111645,3970
111644,3970
111647,3970
111646,3970
111649,3970
111648,3970
111651,3970
111650,3970
111653,3970
111652,3970
111655,3970
111654,3970
111657,3970
111656,3970
111659,3970
111658,3970
111661,3970
111660,3970
111663,3970
111662,3970
111665,3970
111664,3970
111667,3970
111666,3970
111669,3970
111668,3970
111671,3970
111670,3970
111673,3970
111672,3970
111675,3997
111674,3997
111677,3997
111676,3997
111679,3997
111678,3997
111681,3997
111680,3997
111683,3997
111682,3997
111685,3997
111684,3997
111687,3941
111686,3947
111689,3941
111688,3941
111691,3941
111690,3941
111693,4071
111692,4071
111695,4071
111694,4071
111697,4071
111696,4071
111699,4071
111698,4071
111701,4071
111700,4071
111703,4071
111702,4071
111705,4036
111704,4042
111707,4035
111706,4035
111709,4035
111708,4035
111711,4035
111710,4035
111713,4035
111712,4035
111715,4035
111714,4035
111717,4035
111716,4035
111719,4035
111718,4035
111721,4035
111720,4035
111723,4035
111722,4035
111725,4035
111724,4035
111727,4035
111726,4035
111729,4035
111728,4035
111731,4035
111730,4035
111733,4035
111732,4035
111735,4035
111734,4035
111737,4035
111736,4035
111739,4035
111738,4035
111741,4035
111740,4035
111743,4035
111742,4035
111745,4035
111744,4035
111747,4035
111746,4035
111749,4035
111748,4035
111751,4035
111750,4035
111753,4035
111752,4035
111755,4035
111754,4035
111757,4035
111756,4035
111759,4035
111758,4035
111761,4035
111760,4035
111763,4035
111762,4035
111765,4035
111764,4035
111767,4035
111766,4035
111769,4035
111768,4035
111771,4035
111770,4035
111773,4035
111772,4035
111775,4035
111774,4035
111777,4035
111776,4035
111779,4035
111778,4035
111781,4035
111780,4035
111783,4035
111782,4035
111785,4035
111784,4035
111787,4035
111786,4035
111789,4035
111788,4035
111790,4031
111791,4147
111793,4147
111792,4147
111795,4147
111794,4147
111797,4147
111796,4147
111799,4147
111798,4147
111801,4147
111800,4147
111803,4147
111802,4147
111805,4147
111804,4147
111807,4147
111806,4147
111809,4147
111808,4147
111811,4147
111810,4147
111813,4147
111812,4147
111815,4146
111814,4147
111817,4145
111816,4145
111819,4145
111818,4145
111821,4145
111820,4145
111823,4138
111822,4144
111825,4138
111824,4138
111827,4137
111826,4138
111829,4134
111828,4136
111831,4132
111830,4133
111833,4124
111832,4129
111835,4124
111834,4124
111837,4123
111836,4124
111839,4111
111838,4111
111841,4111
111840,4111
111843,4111
111842,4111
111845,4111
111844,4111
111847,4111
111846,4111
111849,4111
111848,4111
111851,4110
111850,4111
111853,4107
111852,4107
111855,4106
111854,4107
111857,4105
111856,4105
111859,4101
111858,4104
111861,4091
111860,4091
111863,4091
111862,4091
111865,4091
111864,4091
111867,4091
111866,4091
111869,4080
111868,4088
111871,4080
111870,4080
111873,4080
111872,4080
111875,4080
111874,4080
111877,4080
111876,4080
111879,4080
111878,4080
111881,4080
111880,4080
111883,4080
111882,4080
111885,4076
111884,4078
111887,4076
111886,4076
111889,4076
111888,4076
111891,4075
111890,4076
111893,4073
111892,4074
111895,4068
111894,4068
111897,4055
111896,4055
111899,4055
111898,4055
111901,4055
111900,4055
111903,4055
111902,4055
111905,4055
111904,4055
111907,4055
111906,4055
111909,4055
111908,4055
111911,4055
111910,4055
111913,4052
111912,4054
111915,4051
111914,4052
111917,4044
111916,4044
111919,4044
111918,4044
111921,4044
111920,4044
111923,4282
111922,4292
111925,4282
111924,4282
111927,4282
111926,4282
111929,4282
111928,4282
111931,4282
111930,4282
111933,4276
111932,4282
111935,4273
111934,4273
111937,4273
111936,4273
111939,4273
111938,4273
111941,4272
111940,4273
111943,4270
111942,4271
111945,4266
111944,4267
111947,4265
111946,4265
111949,4262
111948,4262
111951,4260
111950,4261
111953,4257
111952,4258
111955,4255
111954,4256
111957,4250
111956,4250
111959,4250
111958,4250
111961,4246
111960,4249
111963,4244
111962,4246
111965,4229
111964,4229
111967,4229
111966,4229
111969,4229
111968,4229
111971,4229
111970,4229
111973,4229
111972,4229
111975,4229
111974,4229
111977,4229
111976,4229
111979,4213
111978,4215
111981,4212
111980,4212
111983,4212
111982,4212
111985,4212
111984,4212
111986,4212
111987,4212
111989,4212
111988,4212
111991,4212
111990,4212
111993,4212
111992,4212
111995,4212
111994,4212
111997,4212
111996,4212
111999,4212
111998,4212
112001,4212
112000,4212
112003,4200
112002,4208
112005,4200
112004,4200
112007,4176
112006,4176
112009,4176
112008,4176
112011,4176
112010,4176
112013,4176
112012,4176
112015,4176
112014,4176
112017,4176
112016,4176
112019,4176
112018,4176
112021,4176
112020,4176
112023,4176
112022,4176
112025,4175
112024,4176
112027,4175
112026,4175
112028,4175
112029,4194
112031,4191
112030,4194
112033,4173
112032,4173
112035,4173
112034,4173
112037,4186
112036,4186
112039,4186
112038,4186
112041,4186
112040,4186
112043,4186
112042,4186
112045,4278
112044,4278
112047,4278
112046,4278
112049,4278
112048,4278
112051,4278
112050,4278
112053,4278
112052,4278
112055,4277
112054,4278
112057,4269
112056,4269
112059,4269
112058,4269
112061,4269
112060,4269
112063,4266
112062,4269
112065,4252
112064,4265
112067,4252
112066,4252
112069,4252
112068,4252
112071,4252
112070,4252
112073,4252
112072,4252
112075,4252
112074,4252
112077,4252
112076,4252
112079,4252
112078,4252
112081,4252
112080,4252
112082,4252
112083,4277
112085,4273
112084,4277
112087,4273
112086,4273
112089,4269
112088,4273
112091,4263
112090,4263
112093,4263
112092,4263
112094,4263
112095,4371
112097,4371
112096,4371
112099,4371
112098,4371
112101,4338
112100,4365
112103,4338
112102,4338
112105,4338
112104,4338
112107,4338
112106,4338
112109,4338
112108,4338
112111,4338
112110,4338
112113,4338
112112,4338
112115,4338
112114,4338
112117,4338
112116,4338
112119,4338
112118,4338
112121,4338
112120,4338
112123,4338
112122,4338
112125,4338
112124,4338
112127,4318
112126,4336
112129,4318
112128,4318
112131,4318
112130,4318
112133,4318
112132,4318
112135,4318
112134,4318
112137,4318
112136,4318
112139,4318
112138,4318
112141,4318
112140,4318
112143,4318
112142,4318
112145,4318
112144,4318
112147,4312
112146,4316
112149,4312
112148,4312
112151,4312
112150,4312
112153,4310
112152,4310
112155,4310
112154,4310
112157,4306
112156,4307
112159,4306
112158,4306
112161,4298
112160,4305
112163,4298
112162,4298
112165,4298
112164,4298
112167,4295
112166,4298
112169,4290
112168,4290
112171,4286
112170,4289
112173,4286
112172,4286
112175,4286
112174,4286
112177,4286
112176,4286
112179,4286
112178,4286
112181,4286
112180,4286
112183,4285
112182,4286
112185,4272
112184,4281
112187,4272
112186,4272
112189,4272
112188,4272
112191,4272
112190,4272
112193,4272
112192,4272
112195,4272
112194,4272
112197,4272
112196,4272
112199,4272
112198,4272
112201,4269
112200,4271
112203,4266
112202,4269
112205,4255
112204,4263
112207,4255
112206,4255
112209,4255
112208,4255
112211,4255
112210,4255
112213,4254
112212,4255
112215,4243
112214,4252
112217,4243
112216,4243
112219,4243
112218,4243
112221,4243
112220,4243
112223,4240
112222,4241
112225,4238
112224,4240
112227,4226
112226,4226
112229,4226
112228,4226
112231,4226
112230,4226
112233,4226
112232,4226
112235,4226
112234,4226
112237,4226
112236,4226
112239,4225
112238,4226
112241,4215
112240,4215
112243,4215
112242,4215
112245,4215
112244,4215
112247,4215
112246,4215
112249,4616
112248,4617
112251,4615
112250,4616
112253,4611
112252,4614
112255,4611
112254,4611
112257,4607
112256,4609
112259,4594
112258,4594
112261,4594
112260,4594
112263,4594
112262,4594
112265,4594
112264,4594
112267,4594
112266,4594
112269,4583
112268,4587
112271,4583
112270,4583
112273,4583
112272,4583
112275,4583
112274,4583
112277,4583
112276,4583
112279,4583
112278,4583
112281,4583
112280,4583
112283,4583
112282,4583
112285,4583
112284,4583
112287,4583
112286,4583
112289,4579
112288,4579
112291,4728
112290,4728
112293,4728
112292,4728
112295,4728
112294,4728
112297,4725
112296,4726
112299,4527
112298,4532
112301,4508
112300,4508
112303,4508
112302,4508
112305,4508
112304,4508
112307,4508
112306,4508
112309,4508
112308,4508
112311,4508
112310,4508
112313,4508
112312,4508
112315,4508
112314,4508
112317,4508
112316,4508
112319,4508
112318,4508
112321,4508
112320,4508
112323,4508
112322,4508
112325,4508
112324,4508
112327,4508
112326,4508
112329,4508
112328,4508
112331,4508
112330,4508
112333,4508
112332,4508
112335,4508
112334,4508
112337,4508
112336,4508
112339,4508
112338,4508
112341,4508
112340,4508
112343,4508
112342,4508
112345,4508
112344,4508
112347,4508
112346,4508
112349,4508
112348,4508
112351,4508
112350,4508
112353,4508
112352,4508
112355,4508
112354,4508
112357,4508
112356,4508
112359,4508
112358,4508
112360,4508
112361,4524
112363,4524
112362,4524
112365,4524
112364,4524
112367,4524
112366,4524
112369,4524
112368,4524
112371,4524
112370,4524
112373,4524
112372,4524
112375,4524
112374,4524
112377,4524
112376,4524
112379,4524
112378,4524
112381,4524
112380,4524
112383,4524
112382,4524
112385,4524
112384,4524
112387,4524
112386,4524
112389,4524
112388,4524
112391,4523
112390,4523
112393,4523
112392,4523
112395,4523
112394,4523
112397,4523
112396,4523
112399,4523
112398,4523
112401,4523
112400,4523
112403,4523
112402,4523
112405,4523
112404,4523
112407,4523
112406,4523
112409,4523
112408,4523
112411,4523
112410,4523
112413,4523
112412,4523
112415,4523
112414,4523
112417,4523
112416,4523
112419,4523
112418,4523
112421,4523
112420,4523
112423,4523
112422,4523
112425,4523
112424,4523
112427,4523
112426,4523
112429,4523
112428,4523
112431,4523
112430,4523
112433,4523
112432,4523
112435,4523
112434,4523
112437,4523
112436,4523
112439,4523
112438,4523
112441,4523
112440,4523
112443,4523
112442,4523
112445,4523
112444,4523
112447,4523
112446,4523
112449,4523
112448,4523
112451,4523
112450,4523
112453,4523
112452,4523
112455,4523
112454,4523
112457,4523
112456,4523
112459,4523
112458,4523
112461,4523
112460,4523
112463,4523
112462,4523
112465,4523
112464,4523
112467,4523
112466,4523
112469,4523
112468,4523
112471,4523
112470,4523
112473,4523
112472,4523
112475,4523
112474,4523
112477,4523
112476,4523
112479,4523
112478,4523
112481,4523
112480,4523
112483,4523
112482,4523
112485,4523
112484,4523
112487,4523
112486,4523
112489,4523
112488,4523
112491,4523
112490,4523
112493,4523
112492,4523
112495,4523
112494,4523
112497,4523
112496,4523
112499,4523
112498,4523
112501,4523
112500,4523
112503,4523
112502,4523
112505,4523
112504,4523
112507,4523
112506,4523
112509,4523
112508,4523
112511,4523
112510,4523
112513,4523
112512,4523
112515,4523
112514,4523
112517,4503
112516,4512
112519,4503
112518,4503
112521,4503
112520,4503
112523,4503
112522,4503
112525,4503
112524,4503
112527,4503
112526,4503
112529,4503
112528,4503
112531,4503
112530,4503
112533,4503
112532,4503
112535,4479
112534,4503
112537,4476
112536,4479
112539,4476
112538,4476
112541,4476
112540,4476
112543,4476
112542,4476
112545,4476
112544,4476
112547,4476
112546,4476
112548,4476
112549,4604
112551,4604
112550,4604
112553,4604
112552,4604
112555,4604
112554,4604
112557,4604
112556,4604
112559,4604
112558,4604
112561,4595
112560,4596
112563,4572
112562,4572
112565,4572
112564,4572
112567,4572
112566,4572
112569,4572
112568,4572
112571,4572
112570,4572
112573,4572
112572,4572
112575,4572
112574,4572
112577,4572
112576,4572
112579,4571
112578,4572
112581,4560
112580,4560
112583,4560
112582,4560
112585,4560
112584,4560
112587,4560
112586,4560
112589,4560
112588,4560
112591,4560
112590,4560
112593,4560
112592,4560
112595,4560
112594,4560
112597,4560
112596,4560
112599,4560
112598,4560
112601,4560
112600,4560
112603,4560
112602,4560
112605,4560
112604,4560
112607,4559
112606,4560
112609,4551
112608,4551
112611,4551
112610,4551
112613,4551
112612,4551
112615,4527
112614,4527
112617,4527
112616,4527
112619,4527
112618,4527
112621,4527
112620,4527
112623,4527
112622,4527
112625,4527
112624,4527
112627,4527
112626,4527
112628,4527
112629,4532
112631,4532
112630,4532
112633,4532
112632,4532
112635,4532
112634,4532
112637,4532
112636,4532
112639,4497
112638,4504
112641,4497
112640,4497
112643,4497
112642,4497
112645,4497
112644,4497
112647,4497
112646,4497
112649,4497
112648,4497
112651,4497
112650,4497
112653,4497
112652,4497
112655,4497
112654,4497
112657,4497
112656,4497
112659,4496
112658,4497
112661,4496
112660,4496
112663,4496
112662,4496
112665,4496
112664,4496
112667,4493
112666,4496
112669,4485
112668,4485
112671,4485
112670,4485
112673,4485
112672,4485
112675,4620
112674,4620
112677,4620
112676,4620
112679,4620
112678,4620
112681,4620
112680,4620
112683,4607
112682,4620
112685,4607
112684,4607
112687,4607
112686,4607
112689,4607
112688,4607
112691,4607
112690,4607
112693,4607
112692,4607
112695,4607
112694,4607
112697,4604
112696,4607
112699,4604
112698,4604
112701,4600
112700,4604
112703,4578
112702,4578
112705,4578
112704,4578
112707,4578
112706,4578
112709,4578
112708,4578
112711,4578
112710,4578
112713,4578
112712,4578
112715,4578
112714,4578
112717,4578
112716,4578
112719,4578
112718,4578
112721,4578
112720,4578
112723,4578
112722,4578
112725,4578
112724,4578
112727,4578
112726,4578
112729,4577
112728,4578
112731,4568
112730,4577
112733,4561
112732,4561
112735,4561
112734,4561
112737,4561
112736,4561
112739,4561
112738,4561
112741,4552
112740,4561
112743,4552
112742,4552
112745,4552
112744,4552
112747,4552
112746,4552
112749,4552
112748,4552
112751,4550
112750,4552
112753,4552
112752,4552
112755,4552
112754,4552
112757,4552
112756,4552
112759,4544
112758,4552
112761,4534
112760,4534
112763,4520
112762,4534
112765,4520
112764,4520
112767,4520
112766,4520
112769,4520
112768,4520
112771,4520
112770,4520
112772,4520
112773,4728
112775,4728
112774,4728
112777,4728
112776,4728
112779,4728
112778,4728
112781,4728
112780,4728
112783,4728
112782,4728
112785,4728
112784,4728
112787,4723
112786,4724
112789,4723
112788,4723
112791,4723
112790,4723
112793,4723
112792,4723
112795,4722
112794,4723
112797,4712
112796,4722
112799,4712
112798,4712
112801,4712
112800,4712
112803,4712
112802,4712
112805,4712
112804,4712
112806,4711
112807,4712
112809,4710
112808,4711
112811,4709
112810,4709
112813,4704
112812,4707
112815,4697
112814,4697
112817,4689
112816,4697
112819,4689
112818,4689
112821,4689
112820,4689
112823,4689
112822,4689
112825,4689
112824,4689
112827,4689
112826,4689
112829,4685
112828,4689
112831,4683
112830,4683
112833,4683
112832,4683
112835,4676
112834,4683
112837,4676
112836,4676
112839,4676
112838,4676
112841,4676
112840,4676
112843,4676
112842,4676
112845,4658
112844,4670
112847,4658
112846,4658
112849,4676
112848,4676
112851,4676
112850,4676
112853,4676
112852,4676
112855,4676
112854,4676
112857,4676
112856,4676
112859,4676
112858,4676
112861,4678
112860,4678
112863,4648
112862,4672
112865,4648
112864,4648
112867,4648
112866,4648
112869,4648
112868,4648
112871,4648
112870,4648
112872,4648
112873,4691
112875,4691
112874,4691
112877,4691
112876,4691
112879,4691
112878,4691
112881,4680
112880,4691
112883,4663
112882,4675
112885,4642
112884,4642
112887,4642
112886,4642
112889,4642
112888,4642
112891,4642
112890,4642
112893,4642
112892,4642
112895,4642
112894,4642
112896,4642
112897,4667
112899,4667
112898,4667
112901,4667
112900,4667
112903,4667
112902,4667
112905,4667
112904,4667
112907,4667
112906,4667
112908,4667
112909,4673
112911,4673
112910,4673
112913,4672
112912,4672
112915,4672
112914,4672
112917,4693
112916,4693
112919,4693
112918,4693
112921,4693
112920,4693
112923,4693
112922,4693
112925,4693
112924,4693
112927,4693
112926,4693
112929,4693
112928,4693
112931,4693
112930,4693
112933,4693
112932,4693
112935,4693
112934,4693
112937,4693
112936,4693
112939,4688
112938,4693
112941,4679
112940,4687
112943,4679
112942,4679
112945,4679
112944,4679
112947,4679
112946,4679
112949,4679
112948,4679
112951,4679
112950,4679
112953,4679
112952,4679
112955,4685
112954,4685
112957,4684
112956,4685
112959,4680
112958,4682
112961,4666
112960,4666
112963,4666
112962,4666
112965,4666
112964,4666
112966,4666
112967,4700
112969,4706
112968,4706
112971,4753
112970,4753
112973,4752
112972,4753
112975,4743
112974,4743
112977,4717
112976,4717
112979,4717
112978,4717
112981,4717
112980,4717
112983,4717
112982,4717
112985,4717
112984,4717
112987,4717
112986,4717
112989,4717
112988,4717
112991,4717
112990,4717
112993,4717
112992,4717
112995,4717
112994,4717
112997,4717
112996,4717
112999,4717
112998,4717
113001,4717
113000,4717
113003,4717
113002,4717
113005,4718
113004,4718
113007,4718
113006,4718
113009,4717
113008,4717
113011,4698
113010,4698
113013,4698
113012,4698
113015,4698
113014,4698
113017,4698
113016,4698
113019,4698
113018,4698
113021,4698
113020,4698
113023,4698
113022,4698
113025,4698
113024,4698
113027,4698
113026,4698
113029,4698
113028,4698
113031,4697
113030,4698
113033,4686
113032,4694
113035,4670
113034,4670
113037,4670
113036,4670
113039,4670
113038,4670
113041,4670
